Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
8704,CA-2015-133494,2015-03-01,2015-03-05,Standard Class,RP-19390,Resi Pölking,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-AP-10002906,Office Supplies,Appliances,Hoover Replacement Belt for Commercial Guardsman Heavy-Duty Upright Vacuum,3.552,2,0.2,0.444,2015,3,1,9,1,6,0.125,0.7104,1.776,25,5153.084,9.768,678781.24,719047.032,4.285714285714286,1.776,3.4670229015061835
8705,CA-2016-111318,2016-07-23,2016-07-26,First Class,IL-15100,Ivan Liston,Consumer,United States,Houston,Texas,77041,Central,TEC-PH-10004100,Technology,Phones,Griffin GC17055 Auxiliary Audio Cable,115.136,8,0.2,11.5136,2016,7,3,29,23,5,0.1,23.0272,14.392,14,5040.736,395.78,501239.8908,836154.033,4.857142857142857,14.392,4.58118677101318
8706,US-2014-132745,2014-10-01,2014-10-05,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Reno,Nevada,89502,West,OFF-FA-10000254,Office Supplies,Fasteners,Sterling Rubber Bands by Alliance,4.71,1,0.0,0.0,2014,10,4,40,1,2,0.0,0.0,4.71,4,377.16200000000003,19.782,725457.8245,719047.032,4.714285714285714,4.71,3.468520665681125
8707,CA-2014-146815,2014-09-08,2014-09-13,Standard Class,PP-18955,Paul Prost,Home Office,United States,New York City,New York,10009,East,FUR-CH-10004289,Furniture,Chairs,Global Super Steno Chair,172.764,2,0.1,13.4372,2014,9,3,37,8,0,0.07777777777777778,17.276400000000002,86.382,34,7252.608,2389.902,678781.24,741999.7953,3.857142857142857,86.382,3.4937335556442917
8708,CA-2014-146815,2014-09-08,2014-09-13,Standard Class,PP-18955,Paul Prost,Home Office,United States,New York City,New York,10009,East,OFF-AR-10003469,Office Supplies,Art,Nontoxic Chalk,3.52,2,0.0,1.6896,2014,9,3,37,8,0,0.48,0.0,1.76,34,7252.608,42.944,678781.24,719047.032,3.0,1.76,3.4695746249893142
8709,CA-2014-119144,2014-11-16,2014-11-18,First Class,JD-16150,Justin Deggeller,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10004188,Technology,Phones,OtterBox Commuter Series Case - Samsung Galaxy S4,79.968,4,0.2,-17.9928,2014,11,4,46,16,6,-0.22499999999999998,15.9936,19.992,17,8828.0305,384.846,725457.8245,836154.033,3.4285714285714284,19.992,3.9640071585003693
8710,CA-2014-119144,2014-11-16,2014-11-18,First Class,JD-16150,Justin Deggeller,Corporate,United States,Los Angeles,California,90008,West,FUR-BO-10004015,Furniture,Bookcases,"Bush Andora Bookcase, Maple/Graphite Gray Finish",305.9745,3,0.15,25.1979,2014,11,4,46,16,6,0.0823529411764706,45.89617499999999,101.99149999999999,17,8828.0305,3317.7235,725457.8245,741999.7953,3.142857142857143,101.99149999999999,3.6516405405951278
8711,CA-2014-119144,2014-11-16,2014-11-18,First Class,JD-16150,Justin Deggeller,Corporate,United States,Los Angeles,California,90008,West,OFF-ST-10000991,Office Supplies,Storage,Space Solutions HD Industrial Steel Shelving.,344.91,3,0.0,10.3473,2014,11,4,46,16,6,0.03,0.0,114.97000000000001,17,8828.0305,3035.208,725457.8245,719047.032,3.2857142857142856,114.97000000000001,3.632385561080382
8712,CA-2014-105648,2014-03-03,2014-03-07,Standard Class,EJ-14155,Eva Jacobs,Consumer,United States,San Diego,California,92037,West,FUR-TA-10002958,Furniture,Tables,"Bevis Oval Conference Table, Walnut",626.352,3,0.2,-23.4882,2014,3,1,10,3,0,-0.0375,125.2704,208.784,8,2656.691,6942.068,725457.8245,741999.7953,2.5714285714285716,208.784,3.644464954989335
8713,US-2015-145422,2015-12-03,2015-12-07,Standard Class,PW-19240,Pierre Wener,Consumer,United States,San Francisco,California,94110,West,FUR-BO-10002213,Furniture,Bookcases,"Sauder Forest Hills Library, Woodland Oak Finish",359.499,3,0.15,-29.6058,2015,12,4,49,3,3,-0.08235294117647057,53.92485,119.83300000000001,12,3922.4150000000004,12921.643,725457.8245,741999.7953,2.857142857142857,119.83300000000001,3.550693000595596
8714,CA-2017-136623,2017-07-11,2017-07-16,Standard Class,TS-21430,Tom Stivers,Corporate,United States,San Diego,California,92105,West,TEC-PH-10000004,Technology,Phones,Belkin iPhone and iPad Lightning Cable,71.952,6,0.2,5.3964,2017,7,3,28,11,1,0.075,14.3904,11.991999999999999,7,2054.14,83.944,725457.8245,836154.033,3.4285714285714284,11.991999999999999,4.377659607532669
8715,CA-2017-136623,2017-07-11,2017-07-16,Standard Class,TS-21430,Tom Stivers,Corporate,United States,San Diego,California,92105,West,OFF-BI-10003708,Office Supplies,Binders,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",29.8,5,0.2,9.3125,2017,7,3,28,11,1,0.3125,5.960000000000001,5.96,7,2054.14,122.18,725457.8245,719047.032,3.857142857142857,5.96,4.491682335766129
8716,CA-2017-121678,2017-11-16,2017-11-20,Second Class,BM-11650,Brian Moss,Corporate,United States,Elyria,Ohio,44035,East,OFF-BI-10002949,Office Supplies,Binders,Prestige Round Ring Binders,1.824,1,0.7,-1.3984,2017,11,4,46,16,3,-0.7666666666666667,1.2768,1.824,29,7294.185,85.728,678781.24,719047.032,3.4285714285714284,1.824,3.69592846282832
8717,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-AP-10001242,Office Supplies,Appliances,APC 7 Outlet Network SurgeArrest Surge Protector,64.384,4,0.8,-160.96,2016,6,2,23,12,6,-2.5,51.507200000000005,16.096,16,2852.968,1207.2,501239.8908,719047.032,3.5714285714285716,16.096,4.005232054909144
8718,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,FUR-FU-10001424,Furniture,Furnishings,Dax Clear Box Frame,6.984,2,0.6,-4.5396,2016,6,2,23,12,6,-0.65,4.1903999999999995,3.492,16,2852.968,96.03,501239.8908,741999.7953,3.4285714285714284,3.492,3.4970306571749847
8719,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-AR-10003469,Office Supplies,Art,Nontoxic Chalk,11.264,8,0.2,3.9424,2016,6,2,23,12,6,0.35000000000000003,2.2528,1.408,16,2852.968,42.944,501239.8908,719047.032,4.142857142857143,1.408,4.239249093626914
8720,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-PA-10000232,Office Supplies,Paper,Xerox 1975,15.552,3,0.2,5.6376,2016,6,2,23,12,6,0.3625,3.1104000000000003,5.184,16,2852.968,69.98400000000001,501239.8908,719047.032,4.142857142857143,5.184,3.4768019429093004
8721,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,FUR-CH-10000229,Furniture,Chairs,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,379.372,2,0.3,-119.2312,2016,6,2,23,12,6,-0.3142857142857143,113.8116,189.686,16,2852.968,2032.35,501239.8908,741999.7953,3.5714285714285716,189.686,3.50624940525925
8722,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-ST-10002562,Office Supplies,Storage,Staple magnet,67.536,9,0.2,6.7536,2016,6,2,23,12,6,0.09999999999999999,13.507200000000001,7.5040000000000004,16,2852.968,219.492,501239.8908,719047.032,4.142857142857143,7.5040000000000004,4.746631422751277
8723,CA-2016-120824,2016-06-12,2016-06-16,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-BI-10001525,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",1.524,2,0.8,-2.667,2016,6,2,23,12,6,-1.7499999999999998,1.2192,0.762,16,2852.968,63.627,501239.8908,719047.032,4.285714285714286,0.762,3.7833347184684194
8724,US-2016-135209,2016-12-29,2016-12-31,Second Class,MH-17290,Marc Harrigan,Home Office,United States,Miami,Florida,33178,South,OFF-PA-10002986,Office Supplies,Paper,Xerox 1898,37.408,7,0.2,13.0928,2016,12,4,52,29,3,0.35,7.4816,5.344,13,2394.025,280.56,391721.905,719047.032,4.714285714285714,5.344,4.541809401918342
8725,US-2016-135209,2016-12-29,2016-12-31,Second Class,MH-17290,Marc Harrigan,Home Office,United States,Miami,Florida,33178,South,OFF-PA-10000143,Office Supplies,Paper,Astroparche Fine Business Paper,25.344,6,0.2,8.8704,2016,12,4,52,29,3,0.35,5.0688,4.224,13,2394.025,144.672,391721.905,719047.032,5.285714285714286,4.224,4.255281672568969
8726,CA-2017-148145,2017-03-18,2017-03-23,Standard Class,SW-20275,Scott Williamson,Consumer,United States,Seattle,Washington,98115,West,OFF-AR-10003752,Office Supplies,Art,Deluxe Chalkboard Eraser Cleaner,46.2,4,0.0,21.252,2017,3,1,11,18,5,0.45999999999999996,0.0,11.55,7,1966.65,182.49,725457.8245,719047.032,4.714285714285714,11.55,3.825494830708001
8727,CA-2015-103870,2015-12-27,2015-12-31,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,TEC-AC-10002370,Technology,Accessories,Maxell CD-R Discs,4.728,3,0.2,0.7092,2015,12,4,52,27,6,0.15000000000000002,0.9456,1.5759999999999998,24,4282.94,15.76,391721.905,836154.033,4.714285714285714,1.5759999999999998,3.1610976314499566
8728,CA-2015-103870,2015-12-27,2015-12-31,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,FUR-FU-10002030,Furniture,Furnishings,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",53.352,3,0.2,16.0056,2015,12,4,52,27,6,0.30000000000000004,10.6704,17.784,24,4282.94,97.812,391721.905,741999.7953,4.857142857142857,17.784,3.7093341136137896
8729,CA-2015-103870,2015-12-27,2015-12-31,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,FUR-BO-10002853,Furniture,Bookcases,O'Sullivan 5-Shelf Heavy-Duty Bookcases,131.104,2,0.2,8.194,2015,12,4,52,27,6,0.0625,26.220800000000004,65.552,24,4282.94,540.804,391721.905,741999.7953,3.857142857142857,65.552,3.640684717640695
8730,CA-2015-103870,2015-12-27,2015-12-31,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,OFF-ST-10002562,Office Supplies,Storage,Staple magnet,22.512,3,0.2,2.2512,2015,12,4,52,27,6,0.09999999999999999,4.502400000000001,7.5040000000000004,24,4282.94,219.492,391721.905,719047.032,4.0,7.5040000000000004,3.678075528964894
8731,CA-2015-103870,2015-12-27,2015-12-31,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,TEC-AC-10004227,Technology,Accessories,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,72.744,7,0.2,-12.7302,2015,12,4,52,27,6,-0.175,14.5488,10.392,24,4282.94,329.946,391721.905,836154.033,4.0,10.392,4.467730649975024
8732,CA-2015-111017,2015-07-31,2015-08-06,Standard Class,SC-20695,Steve Chapman,Corporate,United States,Saint Louis,Missouri,63116,Central,OFF-SU-10002573,Office Supplies,Supplies,"Acme 10"" Easy Grip Assistive Scissors",52.59,3,0.0,15.777,2015,7,3,31,31,4,0.3,0.0,17.53,14,2576.408,448.76800000000003,501239.8908,719047.032,3.5714285714285716,17.53,3.5716549206752104
8733,CA-2017-116988,2017-06-27,2017-06-29,Second Class,PW-19030,Pauline Webber,Corporate,United States,Seattle,Washington,98105,West,OFF-PA-10003848,Office Supplies,Paper,Xerox 1997,19.44,3,0.0,9.3312,2017,6,2,26,27,1,0.48000000000000004,0.0,6.48,13,3454.916,178.848,725457.8245,719047.032,3.4285714285714284,6.48,3.5989771677678437
8734,CA-2017-116988,2017-06-27,2017-06-29,Second Class,PW-19030,Pauline Webber,Corporate,United States,Seattle,Washington,98105,West,FUR-FU-10001290,Furniture,Furnishings,Executive Impressions Supervisor Wall Clock,126.3,3,0.0,40.416,2017,6,2,26,27,1,0.32,0.0,42.1,13,3454.916,867.2599999999999,725457.8245,741999.7953,3.4285714285714284,42.1,3.6220396471656
8735,CA-2017-116988,2017-06-27,2017-06-29,Second Class,PW-19030,Pauline Webber,Corporate,United States,Seattle,Washington,98105,West,TEC-AC-10003832,Technology,Accessories,Logitech P710e Mobile Speakerphone,1287.45,5,0.0,244.6155,2017,6,2,26,27,1,0.19,0.0,257.49,13,3454.916,11203.756,725457.8245,836154.033,3.7142857142857144,257.49,3.6150628549684667
8736,US-2014-169390,2014-02-07,2014-02-10,Second Class,CS-12250,Chris Selesnick,Corporate,United States,New York City,New York,10024,East,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,64.96,4,0.0,9.744,2014,2,1,6,7,4,0.15000000000000002,0.0,16.24,28,2754.216,457.96799999999996,678781.24,719047.032,4.0,16.24,3.8258825491386665
8737,CA-2016-168774,2016-09-04,2016-09-09,Standard Class,RP-19855,Roy Phan,Corporate,United States,Woodbury,Minnesota,55125,Central,OFF-ST-10001490,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",535.41,3,0.0,160.623,2016,9,3,35,4,6,0.3,0.0,178.47,15,2170.716,8138.232,501239.8908,719047.032,4.0,178.47,3.4343399622103257
8738,CA-2017-161592,2017-04-06,2017-04-10,Standard Class,CS-12175,Charles Sheldon,Corporate,United States,Chattanooga,Tennessee,37421,South,OFF-BI-10003669,Office Supplies,Binders,3M Organizer Strips,8.1,5,0.7,-5.94,2017,4,2,14,6,3,-0.7333333333333334,5.669999999999999,1.6199999999999999,8,844.4580000000001,83.16,391721.905,719047.032,3.7142857142857144,1.6199999999999999,3.875341196161296
8739,US-2017-131961,2017-12-08,2017-12-11,First Class,MJ-17740,Max Jones,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10004441,Office Supplies,Art,BIC Brite Liner Highlighters,13.248,4,0.2,3.6432,2017,12,4,49,8,4,0.275,2.6496,3.312,15,6320.746,86.112,678781.24,719047.032,3.857142857142857,3.312,3.9336148857655484
8740,US-2017-131961,2017-12-08,2017-12-11,First Class,MJ-17740,Max Jones,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001924,Technology,Phones,iHome FM Clock Radio with Lightning Dock,83.988,2,0.4,-20.997,2017,12,4,49,8,4,-0.25,33.5952,41.994,15,6320.746,699.9,678781.24,836154.033,3.7142857142857144,41.994,3.7466141853539656
8741,CA-2016-102498,2016-07-24,2016-07-25,First Class,JG-15160,James Galang,Consumer,United States,Lafayette,Louisiana,70506,South,OFF-AR-10004456,Office Supplies,Art,Panasonic KP-4ABK Battery-Operated Pencil Sharpener,73.2,5,0.0,21.228,2016,7,3,29,24,6,0.29000000000000004,0.0,14.64,18,6366.392,234.24,391721.905,719047.032,4.0,14.64,4.130478699959578
8742,CA-2015-113222,2015-11-09,2015-11-09,Same Day,AG-10765,Anthony Garverick,Home Office,United States,Lawrence,Indiana,46226,Central,OFF-BI-10001890,Office Supplies,Binders,Avery Poly Binder Pockets,10.74,3,0.0,5.1552,2015,11,4,46,9,0,0.48,0.0,3.58,5,170.584,78.044,501239.8908,719047.032,3.7142857142857144,3.58,3.689622574698435
8743,US-2015-144771,2015-10-02,2015-10-04,First Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Hillsboro,Oregon,97123,West,FUR-FU-10000629,Furniture,Furnishings,9-3/4 Diameter Round Wall Clock,11.032,1,0.2,3.0338,2015,10,4,40,2,4,0.27499999999999997,2.2064,11.032,32,3154.855,455.07,725457.8245,741999.7953,3.2857142857142856,11.032,3.2631596813104338
8744,US-2015-144771,2015-10-02,2015-10-04,First Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Hillsboro,Oregon,97123,West,TEC-AC-10002323,Technology,Accessories,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,53.04,3,0.2,-4.641,2015,10,4,40,2,4,-0.08750000000000001,10.608,17.68,32,3154.855,884.0,725457.8245,836154.033,3.2857142857142856,17.68,3.6003554396987427
8745,CA-2015-162376,2015-11-22,2015-11-25,Second Class,HD-14785,Harold Dahlen,Home Office,United States,Cambridge,Massachusetts,2138,East,OFF-AR-10003056,Office Supplies,Art,Newell 341,17.12,4,0.0,4.9648,2015,11,4,47,22,6,0.29,0.0,4.28,7,251.36,96.72800000000001,678781.24,719047.032,3.142857142857143,4.28,3.505616356061226
8746,CA-2015-162376,2015-11-22,2015-11-25,Second Class,HD-14785,Harold Dahlen,Home Office,United States,Cambridge,Massachusetts,2138,East,OFF-PA-10000300,Office Supplies,Paper,Xerox 1936,59.94,3,0.0,28.1718,2015,11,4,47,22,6,0.47000000000000003,0.0,19.98,7,251.36,155.844,678781.24,719047.032,3.0,19.98,3.723457591369954
8747,CA-2017-128076,2017-02-02,2017-02-07,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,92105,West,FUR-FU-10000293,Furniture,Furnishings,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,210.58,2,0.0,12.6348,2017,2,1,5,2,3,0.06,0.0,105.29,12,2682.728,1431.944,725457.8245,741999.7953,3.0,105.29,3.629249677741111
8748,CA-2017-128076,2017-02-02,2017-02-07,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,92105,West,OFF-BI-10003638,Office Supplies,Binders,GBC Durable Plastic Covers,30.96,2,0.2,10.062,2017,2,1,5,2,3,0.32499999999999996,6.192,15.48,12,2682.728,369.585,725457.8245,719047.032,2.5714285714285716,15.48,3.5726463165514017
8749,CA-2017-128076,2017-02-02,2017-02-07,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,92105,West,TEC-MA-10002109,Technology,Machines,"HP Officejet Pro 8600 e-All-In-One Printer, Copier, Scanner, Fax",239.984,2,0.2,38.9974,2017,2,1,5,2,3,0.16249999999999998,47.99680000000001,119.992,12,2682.728,449.97,725457.8245,836154.033,2.4285714285714284,119.992,3.498110081864898
8750,US-2015-163825,2015-06-16,2015-06-19,First Class,LC-16885,Lena Creighton,Consumer,United States,New York City,New York,10009,East,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,3050.376,3,0.2,1143.891,2015,6,2,25,16,1,0.375,610.0752000000001,1016.792,23,7663.126,27453.384000000002,678781.24,719047.032,2.7142857142857144,1016.792,3.8846112206153256
8751,US-2015-163825,2015-06-16,2015-06-19,First Class,LC-16885,Lena Creighton,Consumer,United States,New York City,New York,10009,East,TEC-PH-10004922,Technology,Phones,RCA Visys Integrated PBX 8-Line Router,133.98,2,0.0,33.495,2015,6,2,25,16,1,0.25,0.0,66.99,23,7663.126,1085.238,678781.24,836154.033,2.5714285714285716,66.99,4.289597524347135
8752,CA-2016-105662,2016-05-05,2016-05-09,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tallahassee,Florida,32303,South,OFF-PA-10001001,Office Supplies,Paper,"Snap-A-Way Black Print Carbonless Speed Message, No Reply Area, Duplicate",93.248,4,0.2,31.4712,2016,5,2,18,5,3,0.33749999999999997,18.649600000000003,23.312,23,4715.466,93.248,391721.905,719047.032,2.5714285714285716,23.312,4.006142567976141
8753,CA-2016-105662,2016-05-05,2016-05-09,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tallahassee,Florida,32303,South,TEC-PH-10001198,Technology,Phones,Avaya 4621SW VoIP phone,177.48,3,0.2,19.9665,2016,5,2,18,5,3,0.1125,35.496,59.16,23,4715.466,709.92,391721.905,836154.033,2.5714285714285716,59.16,3.5649224791526666
8754,CA-2017-152198,2017-09-09,2017-09-10,First Class,JD-16015,Joy Daniels,Consumer,United States,Toledo,Ohio,43615,East,OFF-LA-10000443,Office Supplies,Labels,Avery 501,17.712,6,0.2,5.9778,2017,9,3,36,9,5,0.3375,3.5424,2.952,11,385.43,66.42,678781.24,719047.032,3.142857142857143,2.952,4.018619281637667
8755,CA-2017-152198,2017-09-09,2017-09-10,First Class,JD-16015,Joy Daniels,Consumer,United States,Toledo,Ohio,43615,East,OFF-BI-10003669,Office Supplies,Binders,3M Organizer Strips,4.86,3,0.7,-3.564,2017,9,3,36,9,5,-0.7333333333333333,3.402,1.62,11,385.43,83.16,678781.24,719047.032,3.2857142857142856,1.62,3.6759223554985443
8756,CA-2017-152198,2017-09-09,2017-09-10,First Class,JD-16015,Joy Daniels,Consumer,United States,Toledo,Ohio,43615,East,OFF-BI-10001628,Office Supplies,Binders,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",6.258,2,0.7,-5.215,2017,9,3,36,9,5,-0.8333333333333333,4.380599999999999,3.129,11,385.43,287.868,678781.24,719047.032,3.2857142857142856,3.129,3.4985010236330214
8757,CA-2016-114307,2016-07-22,2016-07-26,Standard Class,MF-17665,Maureen Fritzler,Corporate,United States,Columbia,Maryland,21044,East,OFF-AP-10002350,Office Supplies,Appliances,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,37.68,2,0.0,10.5504,2016,7,3,29,22,4,0.27999999999999997,0.0,18.84,8,937.039,516.216,678781.24,719047.032,3.142857142857143,18.84,3.6396387878229923
8758,CA-2016-114307,2016-07-22,2016-07-26,Standard Class,MF-17665,Maureen Fritzler,Corporate,United States,Columbia,Maryland,21044,East,OFF-PA-10004100,Office Supplies,Paper,Xerox 216,51.84,8,0.0,24.8832,2016,7,3,29,22,4,0.4799999999999999,0.0,6.48,8,937.039,238.464,678781.24,719047.032,4.0,6.48,4.333146146123921
